brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Ford,Electric,Automatic,Third,1599.7285613318636,12.212466820778799,88.72553381390777,51084.992603864885,23960.60496308714,0,0.9371829460589174,1176147.0
Ford,Electric,Manual,Third,1574.0369259158742,14.725761922902866,80.35844139417291,40339.77019168741,47962.302796443946,2,3.152734685980434,1123062.0
Ford,Hybrid,Automatic,Second,1570.6847366656075,21.800205659733304,149.51742201227825,17254.26043520421,33021.54721794677,0,0.23024704826009978,1249960.0
Kia,Diesel,Automatic,Third,1157.6091285139805,24.081426401600915,158.80025167360662,58210.52639963698,32782.61949355563,1,0.7661828526329381,886713.0
Toyota,Diesel,Automatic,Second,2198.3354399536247,22.74568498579867,79.20135517804749,5000.0,26933.792605469425,0,1.1417056505450192,1267523.0
Kia,Diesel,Manual,Second,1967.8429526516602,18.08292633716977,134.55818647283363,111968.78644701338,7225.80744826985,0,1.5167301294639726,1082314.0
Kia,Petrol,Automatic,Second,1603.5679487389048,22.010742595871598,133.901536784947,57409.788647067726,,1,2.2264286040361525,1098122.0
Kia,Electric,Automatic,Second,1558.7589345490942,10.312743552907044,75.8613920005051,108749.41864207858,44908.616519617346,1,2.4197435332145885,1132060.0
Ford,Hybrid,Manual,First,1247.3623319176752,7.9008398612613036,132.93391083718552,31321.64626818346,33660.859615987436,1,0.026304635093166384,1135758.0
Hyundai,Hybrid,Automatic,First,1009.5928442569569,11.123071442806502,140.70200959678115,56689.71509898709,24299.47403508682,0,0.8211643893665648,1250458.0
BMW,Petrol,Automatic,Third,1247.6199950794824,32.10745130864754,142.59841486303586,89236.88254559228,6717.03108217151,0,1.9968444883265708,1954253.0
BMW,Hybrid,Manual,Second,2057.4514945742553,28.390581086631336,108.22790734952478,117270.58863881468,36450.34787826323,0,1.309147070412356,2204172.0
Toyota,Diesel,Automatic,Third,1445.3207646818482,10.012947178743095,131.53211476947482,77270.09710836763,25827.238904533202,0,1.3124751574755722,1295944.0
Ford,Petrol,Automatic,Third,2032.9556233292817,16.887155500941837,126.82516013830252,22298.205067003284,28163.84079687582,0,0.0,1035709.0
Ford,Hybrid,Automatic,Third,1587.9993915118978,15.840910774811,122.73392227229039,59340.33337245882,21025.62781053699,0,0.0,1073058.0
Ford,Petrol,Manual,Third,1252.6346121618988,24.473486546426443,154.71139776142314,25635.793109501406,33715.051248668584,0,0.05338648711188343,997549.0
Audi,Petrol,Automatic,Second,1306.3978933044405,21.27366517548215,80.93055687917334,88622.04890595283,38046.778201912355,0,1.9107272504656134,1878788.0
Honda,Hybrid,Automatic,Second,1698.6398327637055,16.111442945847838,85.29810709270632,74975.93929976702,28687.933382589617,0,1.89376027941746,1328051.0
Audi,Diesel,Automatic,First,952.203059073123,20.81217801472546,76.63107451252884,91084.12288693956,42383.19077070988,0,0.9256793493603337,2195601.0
Honda,Hybrid,Manual,Second,1293.185745735826,21.865840226986382,158.76631995378563,76661.61050213012,37114.7007625881,1,1.489593651846001,1167748.0
Ford,Electric,Manual,Second,1418.5559709875763,8.68967159834014,118.55400271087792,70286.7641044251,29396.49702831389,1,0.518218476525132,1023971.0
Ford,Electric,Manual,Third,1928.219453360129,20.65979214179293,94.32622007238223,21029.418300698395,21325.776970612158,0,2.4378626161732067,1341470.0
Audi,Hybrid,Automatic,Second,1713.1771547434796,17.904535059217455,169.8159602102122,50701.389282475415,20397.6674794986,0,0.18613305876293285,2411315.0
Audi,Diesel,Manual,Third,1674.959445997503,12.273044231263537,109.73562444219134,81294.85267158506,,1,1.7725085564342884,1710012.0
Honda,Electric,Automatic,Second,1785.3521217559125,15.042703244922457,60.0,35078.53759040328,13005.276185371487,0,0.41131399716110195,1281288.0
BMW,Electric,Manual,First,2013.6466923624025,19.417770383705584,93.2525495379266,25237.657626437496,23446.203120740007,0,0.0,2628706.0
Honda,Hybrid,Manual,Third,1620.227205283317,18.62379849430796,122.90722174968573,84864.68881810215,28844.075665903976,0,2.9158725032984023,1167325.0
Audi,Hybrid,Manual,Second,1186.2872744712022,17.051836730595127,133.90231133641572,61179.08735662879,25904.443190551316,0,0.3235716036746248,2128499.0
Hyundai,Hybrid,Manual,Second,1675.1568091497113,16.491496162727955,91.97171027656347,93185.72926816385,36259.3098733311,0,1.4416529705106942,1018565.0
Audi,Petrol,Automatic,Third,1263.8426943444629,18.277905171856077,102.02437062991615,51943.83997498937,28398.437094889192,1,1.9155587501319635,1774864.0
Hyundai,Petrol,Manual,First,800.0,9.971900504818706,99.28505453349729,65730.18617480838,17061.33072147183,0,2.731762563778207,1017829.0
Toyota,Petrol,Automatic,First,1675.5733641257068,26.576040782377326,144.23718078783457,53590.99978404773,16810.14323719667,0,0.38069273030146245,1333918.0
Audi,Hybrid,Automatic,Second,1806.691607650321,16.186456372903482,172.3418087981064,67740.13824049087,31017.649301666173,0,1.9188951343402094,2532795.0
Toyota,Diesel,Automatic,Second,1738.7459865466267,20.530113034485236,89.46857014475438,119272.89885594381,11637.008942575141,0,0.8264478240561224,975400.0
BMW,Electric,Manual,Second,1802.1348339606793,26.08999552852296,175.14516830064213,96865.68322355014,21944.13797675837,1,0.8720761497282165,2428171.0
Honda,Petrol,Manual,Third,2045.8721924819222,23.67407914498345,125.96161082076867,92379.75679882494,31510.80484311741,0,0.8123621713047133,1017486.0
Hyundai,Diesel,Automatic,Third,1212.3719367231456,19.508743133163932,112.44537634049351,30093.597123571013,13787.880465628989,1,0.8491577985116098,866863.0
Honda,Hybrid,Manual,Third,1444.7984709487541,17.451152483340405,106.89221647741111,49962.65131111517,18837.69101363841,0,2.0593566547857143,1200978.0
Toyota,Petrol,Automatic,Second,1085.1628676802961,17.884004178756328,79.82321596742136,62830.035699356165,24937.0259832203,1,3.0053229943794157,1143294.0
Hyundai,Hybrid,Manual,First,1779.7369239807997,9.858376173336188,84.38621187498384,47443.4603671495,27200.825368642018,2,3.2538077359288495,1151786.0
Honda,Diesel,Manual,Third,2091.52524614135,11.900625999237189,78.39006096579321,83265.51702506657,30018.48840450756,0,3.920363249489066,1184720.0
Audi,Petrol,Automatic,First,1382.2098180746164,19.201122328245305,74.42062539631179,79980.60106190163,25605.351295495402,1,0.7451230077627906,1964600.0
Ford,Petrol,Manual,Second,1888.9224781641642,16.109622858318094,133.8316481806281,18449.540245433935,23771.48068211769,0,4.398710438143775,1376376.0
Toyota,Petrol,Automatic,Third,1292.2583353342116,10.50980603094075,202.0286414011427,55243.06800177607,21149.783067771506,0,1.6445213627706483,1251742.0
Honda,Petrol,Automatic,Third,1858.19419355842,19.448916008955024,87.98656889047209,17522.367898657467,38771.658382821726,1,2.0434191487886677,1086344.0
Toyota,Diesel,Manual,Third,800.0,21.775604116751445,106.90863759069212,31818.363930231742,15150.378296308128,0,2.6278069414342364,1103780.0
Kia,Petrol,Manual,Second,2209.055956669269,23.825942559564403,157.5047242148589,78569.85329551002,36928.94690629691,0,1.3728073114017088,1240995.0
Toyota,Electric,Manual,Second,1163.8905342889989,20.657661394767814,77.81711017300964,89337.65226251955,25099.345451807803,1,1.752211488154258,1009655.0
Hyundai,Electric,Automatic,Second,1667.5772698561739,14.844713070040413,62.12679524306254,5000.0,22903.2334546207,1,1.8581439513831224,1263182.0
Kia,Hybrid,Manual,First,2161.9218207742088,21.42123447412402,60.0,64111.620777937795,27445.619743299634,0,0.9542105736928875,1239176.0
Hyundai,Petrol,Manual,First,1132.7903232673036,19.40622877646025,120.33842127104789,91998.82296125904,14813.045091966645,0,1.5880928680833377,1050112.0
Ford,Electric,Manual,Third,2303.8189087318246,13.374638654390626,92.68419383795761,8695.92161212126,35897.75083755348,0,0.7170523151442436,1244695.0
Kia,Electric,Manual,Third,2441.2350914672916,13.208101494299246,65.33462668702171,58141.31801195524,32229.26315224674,0,1.4142569490590022,1181421.0
Audi,Electric,Automatic,Second,1875.5934186726245,22.245841908631654,91.06629090534196,5000.0,18580.001260008048,0,2.9725344766494946,2749017.0
Toyota,Diesel,Manual,Second,1606.7240574287575,19.56839947801969,152.52067964767696,59867.33211844158,30790.949650613347,0,2.921383284238485,1344110.0
Honda,Petrol,Automatic,Second,1526.0782140104661,19.288296279599706,100.69901841499473,99871.83978684468,18308.725762807324,1,0.0,874998.0
BMW,Diesel,Manual,Third,1829.696199352965,18.316975312602764,150.95343266669605,68325.3536312918,13304.146683903711,0,1.859691829975433,1908170.0
Toyota,Diesel,Manual,Second,1898.4762563024883,21.009351665306628,134.91151952461948,46214.584949361175,28468.343773164386,1,1.6096251561768204,1116192.0
Toyota,Electric,Manual,First,800.0,15.441127368981487,123.26350438091869,91869.75483243624,23189.67952588405,0,0.7475380034894163,1309839.0
Ford,Electric,Automatic,First,1486.0672418992112,17.363554606554477,116.54385101676961,33384.50882166274,23463.39073833902,2,0.8593182934856933,1315575.0
Audi,Hybrid,Automatic,Third,1366.1154385141176,21.72519059652077,143.8876405324758,106497.11911783667,37483.732262238234,0,1.2026138157131114,2100690.0
BMW,Petrol,Manual,Third,1308.227558640071,18.18420056572202,128.59551682146935,65038.3124402932,33025.404452171526,0,2.0530223139110158,1813749.0
Kia,Petrol,Automatic,First,1316.1153493325073,14.253626275881366,124.60479075830634,47469.0184595138,34560.90507388649,1,0.9104155456661364,1005426.0
Kia,Electric,Automatic,Second,1082.3538101114668,14.559614049383887,60.0,70918.04049711784,14013.737306044635,0,2.097379638301476,1231538.0
Kia,Electric,Manual,Third,2219.948681663706,18.22395376174678,104.35234635461062,73008.65611504453,24190.004191250566,0,2.1840148754196718,1235140.0
Hyundai,Petrol,Manual,Third,1365.075920860725,5.074445701001116,60.0,97611.46944727286,33536.84896823734,0,1.757682725200425,724366.0
Hyundai,Hybrid,Manual,Third,1542.0640468198658,,73.55949116269792,76607.84188307269,38145.9754050725,0,1.3665848589985898,931635.0
Honda,Electric,Manual,First,1474.9981006004155,17.130873013510733,157.05171570280106,86785.8329398576,24416.734333323777,0,1.4035190523130414,1455786.0
BMW,Hybrid,Manual,Third,1380.4975520324053,20.4275914585753,110.45791616615944,57137.22534078529,10329.945548875514,1,1.5324960535406502,1962623.0
Kia,Diesel,Manual,First,1766.7890251920614,21.185779734672675,182.78720191421414,46045.68256107316,32677.778354586084,0,2.7584950063514095,1440512.0
Hyundai,Electric,Automatic,First,1475.1130323656112,19.260091511135613,145.61060848830255,58814.20051495158,33441.986166357325,0,1.4528484563761666,1431770.0
Honda,Diesel,Manual,Second,1842.1493577147612,11.170159405524114,89.18239457082102,85797.18345432545,24557.758946281407,0,1.658371940475329,1053145.0
Audi,Electric,Manual,Second,2228.020358988045,12.665503685795944,100.18261431223064,75792.95934674339,30674.18148342132,0,0.8710840357207124,2277438.0
Honda,Diesel,Manual,Second,1159.9308356380257,10.552689133020294,142.38811385067498,38680.7951920739,,0,0.4727412046325279,1055173.0
Hyundai,Electric,Manual,Third,1729.1267352507007,23.47445254872164,138.36834298011718,27765.156656454743,35420.484400532165,0,0.8847025180437373,1146177.0
Ford,Hybrid,Automatic,First,1717.2976187915874,,155.09861942113776,79871.32376052845,30779.36352617827,0,2.93523140882907,1540515.0
Ford,Hybrid,Automatic,Third,1129.8437747123612,14.68183059741747,60.0,112483.10938094309,16663.003337137285,0,1.638080725177929,934616.0
Kia,Hybrid,Automatic,First,1858.4659487552678,24.533140468797363,60.0,58295.945521262336,41421.91609074769,0,0.9035583421315313,1197255.0
Ford,Diesel,Manual,Third,1495.0810792234372,12.35172429392728,92.36932551893592,89764.875360815,6424.431984199578,0,2.0099558757512854,987263.0
Kia,Hybrid,Manual,First,2231.718630625587,18.747086525215714,143.24746455127038,24231.8027556109,26731.277857964913,0,0.19974937536553417,1346808.0
Kia,Diesel,Automatic,Second,1999.6005321850498,21.796534973135685,148.34304533492252,87011.08808681511,40223.741478812226,0,0.19963814107723787,1152473.0
Hyundai,Electric,Automatic,Second,1599.798316050506,17.70603830790873,60.0,54274.280669443346,49567.148543181596,0,1.484868662515878,1246443.0
Ford,Diesel,Manual,Third,1513.4411311968504,,81.40913317414616,78884.55432197209,12752.512564135299,0,2.815055846280374,975227.0
Kia,Electric,Manual,First,2293.0355774239024,20.665040293020688,138.9908374992289,127283.79753401768,27886.09592096667,2,2.694716461958205,1209468.0
BMW,Petrol,Manual,Second,1368.2767435607345,26.930804830784336,75.75281833963842,82834.17419675304,,1,1.0115671762687422,1740780.0
Audi,Petrol,Manual,First,1705.7831109778492,13.32858360623392,127.9919812202809,34909.862489303545,25167.901742399186,1,1.1779617736807309,2052836.0
Honda,Petrol,Manual,Third,1573.949857235903,15.80418960332114,135.47232834108257,26356.771247457895,26437.435430534468,0,2.2144807110243043,1082892.0
Honda,Diesel,Automatic,Second,2077.945468446575,21.163682651535254,97.32139526355493,7004.511530189564,30267.815181824128,0,1.5242448773693305,1411783.0
Hyundai,Petrol,Manual,Third,2108.6836370883066,17.01583554806888,120.30824468205581,60561.05574295344,52101.90066706385,0,1.8292652355708263,1047117.0
Ford,Petrol,Automatic,Third,1816.9585538559572,15.19556078798425,112.05549425095197,34790.81616778075,,1,1.3268022839818518,992472.0
Ford,Petrol,Manual,First,1388.8779742343058,,137.8081984937374,7407.702291984773,7185.791800413914,0,0.9349448894319867,1284881.0
Kia,Electric,Automatic,Third,1537.401321364753,6.872267497686453,108.56687975828055,96114.69887456231,15753.783576749433,0,2.7799517959273095,1274726.0
Toyota,Hybrid,Automatic,Third,1107.9131146085738,23.64151461712763,60.0,64974.589363233266,34142.26247870072,0,1.6734809528087962,1114051.0
Kia,Diesel,Automatic,First,1699.555409257787,25.940176383310366,140.4207640213773,70333.78496131217,11728.150242912574,0,0.5837614237134121,1211985.0
Audi,Petrol,Manual,First,1277.3657290112901,,116.87144470158213,30490.360144455277,11893.359222180794,0,2.137858252898665,2039312.0
BMW,Electric,Manual,Third,2495.5331579539243,11.422146480186266,140.1376979354727,86520.10763943759,20052.576950583534,2,0.6185674106782342,2078302.0
Honda,Hybrid,Manual,Second,1380.938159085101,18.886921397648162,84.33004534342379,49312.70129524416,34983.48990397481,0,1.3325476745754548,1142888.0
Kia,Hybrid,Automatic,Second,2010.3157719336864,20.408042865997785,107.4747430629678,32729.577131358317,36551.48652156209,0,2.3644882291040092,1339010.0
Toyota,Hybrid,Automatic,First,2211.3935186199224,9.796128832886488,97.92318012701853,72389.05299098245,14360.412961679902,0,0.7113700979638583,1535738.0
Toyota,Electric,Manual,Third,1931.5347540808154,18.410538615733024,154.3980806417461,46167.695437733615,5000.0,0,0.7957182690003941,1427093.0
Kia,Petrol,Automatic,Second,1397.344862971646,27.74824002359865,145.13158228495314,102913.07214885051,37466.7075883355,0,3.492611160259635,1184522.0
Hyundai,Hybrid,Automatic,First,1368.7636253697403,24.312770007436825,178.51942316383438,66273.91714118379,34431.00742689457,0,1.0720888004767952,1291556.0
Honda,Electric,Automatic,First,2777.6464035930403,20.622397668542625,113.71504973822786,5000.0,26710.745309936712,0,0.6944965857174125,1678073.0
Hyundai,Electric,Automatic,First,2389.578360568941,20.044704737902364,68.24964528040941,76181.48031741704,23387.643232584873,0,2.2738812023350903,1457590.0
BMW,Diesel,Manual,Third,1721.3885826823366,18.194498594060978,76.60600485432812,140330.38548737275,24838.98363612987,0,1.2456745397083082,1686872.0
Toyota,Electric,Automatic,First,1464.651126886286,18.753823431791943,154.91577454673043,33154.59812157943,26647.090549807777,0,3.9661629097508966,1918254.0
Toyota,Hybrid,Manual,Second,1251.995392072904,17.525041393972355,171.30936069230813,12897.772145718387,18379.074573259564,1,0.999430286030834,1319987.0
Audi,Hybrid,Automatic,Third,1352.0851011815698,19.023073464906393,65.4589180890834,116875.40171492744,40368.9686758778,0,1.423884260089163,1882665.0
BMW,Electric,Automatic,Second,1884.1233319775135,9.841806806523984,98.34353329680856,36339.64612719751,5000.0,1,2.1842559945485056,2711627.0
Toyota,Hybrid,Manual,Second,2525.1642519043494,7.175425134511528,73.86013668028599,64224.09552249486,37865.46925940272,0,0.6602510667926851,1304387.0
BMW,Electric,Automatic,Second,1552.480397011133,14.245258533617992,198.330736563955,20261.86526259032,15238.008560625332,0,1.671941017393205,2800616.0
Honda,Hybrid,Manual,Third,2079.390614439759,23.161248848580016,133.87064286805332,36993.438280688766,5000.0,1,1.7388917597816171,1294634.0
Ford,Diesel,Manual,Second,1959.3949754777186,20.96822179769642,83.35462253855673,49403.178989044456,30266.56878229525,0,0.45832369079990043,1047140.0
Toyota,Petrol,Manual,First,1483.0078659526355,22.23083935708183,81.17622841570645,69009.30314857012,32038.84898289541,0,1.2575683734311829,1156868.0
Audi,Diesel,Manual,First,1999.6289411415466,18.476074320905518,176.526330070042,31594.080373384648,22078.99515016919,0,1.140648110343512,2329145.0
Honda,Diesel,Manual,Second,2012.0559424330327,24.074880856575035,144.17728647106156,64211.88537416874,31678.29904274449,0,1.2445502199827716,1240262.0
Kia,Petrol,Manual,First,1966.7235583535526,24.662510164216414,119.78329399408067,29767.89539263366,5000.0,0,1.0783477522424825,1179786.0
BMW,Hybrid,Manual,Third,1434.9565702608336,23.973656683585276,101.27496982394459,69414.2476846898,,0,0.9498949187317449,1854793.0
Kia,Petrol,Automatic,Third,1886.8440379467643,14.591096488697936,102.3115169100109,52045.06151094942,11374.052290326254,1,3.0557730792074613,1069399.0
Hyundai,Electric,Manual,First,2075.61762169152,18.275013086962257,62.965784287428086,56006.73195264358,35085.020253946685,0,2.669802955386343,1402894.0
Honda,Petrol,Automatic,First,1982.3025945046488,15.683378725369984,90.16833396637486,44084.68765330686,25650.799036665947,0,2.225949088033809,1403625.0
Kia,Diesel,Automatic,Third,2031.1265761550274,25.375414164355497,100.19413790570026,83601.09966275489,25984.967374893145,0,2.212086495652862,1111087.0
Toyota,Petrol,Automatic,Second,1518.7910088105866,23.613731298619015,113.01865193231195,84771.5927551667,5117.424129399595,1,1.189337784605378,1053401.0
BMW,Hybrid,Manual,Third,2029.0186047778595,20.28648971592962,115.23345395157386,49831.86523853726,47500.45885091176,0,1.245897234156951,2041293.0
Ford,Diesel,Manual,Second,2116.026014350671,21.4452345331176,156.81995032162803,48090.21230221976,39252.9717103171,1,2.5586199983628086,1191337.0
Honda,Electric,Automatic,First,1417.2338266523357,19.458939617232286,89.28640244712152,117239.73757219204,15844.29482637482,0,0.9953078337497276,1324831.0
Toyota,Hybrid,Manual,First,1046.373518500244,13.33534339746826,174.62849569044235,74391.91082891116,42430.19254130056,0,2.5080083179022274,1478826.0
Audi,Diesel,Automatic,Second,2254.234399590511,23.3608433804148,113.7066948370937,79721.57505702884,20736.88910001526,1,2.184110836324545,2127855.0
Hyundai,Electric,Automatic,Second,1414.9876839497208,28.088415540557136,132.90600774732707,101273.31990389474,20361.770241881277,1,0.0,991262.0
BMW,Hybrid,Automatic,Third,1302.965361110773,20.52707863074547,160.47875646727167,50784.83202342625,9826.395314207732,0,1.4574939909504108,2372796.0
Honda,Electric,Manual,Second,1684.9165285916927,17.397717441126275,140.31353293911963,103395.63747412039,22654.389859672607,0,0.0,1142700.0
Honda,Petrol,Automatic,First,1492.0099736964078,14.365194592032164,148.6045964706174,5000.0,24597.971831330116,3,1.1373151794886645,1070432.0
Ford,Petrol,Manual,First,829.5072193110012,16.71540356462438,95.13745471282573,112779.62648958547,15735.98409558915,1,0.07485029994077919,768952.0
Ford,Electric,Automatic,First,1956.727271228189,11.626477260403226,112.53581690666309,40054.58088197837,33803.222645381495,0,0.14475413580779084,1551587.0
Audi,Petrol,Manual,Second,1946.7151102348294,13.425045628116033,148.33207136013107,76005.09493959858,43638.19338385369,2,2.7613054038095615,1804710.0
Hyundai,Electric,Automatic,Second,1187.452879500845,17.163043879370658,149.24183185613018,80455.4183413459,33755.85919198419,1,0.5197827872177424,1212086.0
Audi,Hybrid,Manual,First,1589.8155556942033,19.581980563954282,126.22548928199727,44964.096333615584,5675.838914463904,0,0.2756632666854697,2351253.0
Toyota,Diesel,Automatic,Second,1193.1139303504235,,148.01962659249557,89804.84216966084,7294.705623949056,0,0.6182354396941835,1129909.0
Toyota,Electric,Manual,Third,1256.4936669667588,18.96172122485033,86.59738900098506,87171.50290050494,27708.30869079618,0,1.0128380880606156,1167595.0
Audi,Diesel,Manual,Third,1359.2377226611395,25.912664517710198,146.17948760849015,58905.56315899425,36847.77204961732,0,2.21327377162097,1870011.0
Hyundai,Diesel,Manual,Second,1811.4302028300517,20.177034216174732,156.4455879564717,31865.60774035003,22135.04767388825,0,0.0621519422335135,1125885.0
Audi,Electric,Automatic,Second,2404.4750732843354,20.476649856189898,119.72034940618592,103538.00047023607,26208.899536024965,0,2.258101259282648,2552490.0
Hyundai,Petrol,Automatic,First,1434.6989224185022,20.029325953378766,126.68816924175404,70007.18683371635,25710.59063467104,2,0.0,1006970.0
Hyundai,Hybrid,Automatic,Second,1935.5835484617453,9.998183958224537,60.0,96703.25633467524,21568.8480935184,0,1.1886187945430073,1103844.0
Kia,Diesel,Manual,First,1919.0519582156317,10.43985156439548,175.06318485721187,5000.0,30324.561154848958,1,1.3534265940590937,1251360.0
BMW,Hybrid,Manual,Third,800.0,,133.5874440629456,79298.39923587826,28807.94843698578,1,1.5786298359375952,1886691.0
Hyundai,Diesel,Automatic,Second,1045.995705598471,21.551151586645986,143.07629646384066,44795.55869399433,36983.14879762629,0,0.3128852532296915,1065762.0
Ford,Electric,Automatic,Third,2418.5126625156317,23.224041521541785,133.12568110891104,57772.10243680488,12155.898098560594,0,1.3916921016743407,1436102.0
Hyundai,Petrol,Manual,Second,1397.5165129784386,24.75128736180522,138.22730129586986,85729.61160796342,5000.0,0,0.0,927379.0
Hyundai,Hybrid,Automatic,Second,1781.2308907009576,15.41750293522864,135.37196941286962,5000.0,24776.20359472169,1,1.4437065389563735,1300455.0
Hyundai,Diesel,Manual,First,1734.7185809113766,22.854120746190326,178.88349793779494,39346.61253948172,19762.75154411893,0,2.8556661810842554,1292156.0
Kia,Electric,Manual,First,800.0,22.784584829662975,218.9849384152093,71496.11134752785,17322.05332899966,0,1.0514929034528397,1326554.0
Kia,Electric,Manual,Second,1327.1812108744837,25.68106554691735,163.4060344080931,9779.902457288837,14388.269473230488,0,0.9211962397695467,1370129.0
Toyota,Diesel,Automatic,Second,1890.6646008476405,26.015624976549976,169.83723591778642,69587.67536337803,36897.58054089206,1,1.6338087460242872,1340902.0
Kia,Diesel,Manual,First,1224.881350257829,16.051649644184923,101.98889073097193,24444.602232099787,23587.061199335145,1,0.8209344846293372,1010348.0
Ford,Diesel,Automatic,Third,1448.7612583260689,17.602215783558265,111.19594767672403,114240.87888176201,53110.427196175195,0,2.7506027490899285,1012965.0
Ford,Petrol,Manual,Second,1118.3641936634097,19.039317886848227,134.57397975194195,77138.22492093187,21912.92824556017,0,0.0,917142.0
Kia,Diesel,Automatic,First,1263.791695882392,13.864313722287404,141.42685282193895,82044.4386188304,17058.495396525017,1,2.710714942159464,1169558.0
Audi,Diesel,Automatic,Second,1389.304323647236,23.53993584350689,134.96726776972636,30064.172365767135,36265.78328312682,1,0.12684228836619194,1959442.0
BMW,Petrol,Manual,First,856.3347851235392,16.939168020985274,81.42482167760124,60761.80103453276,49036.920041654215,1,1.2087655906547288,1821849.0
Kia,Electric,Manual,Third,2068.6236041880907,23.84566254767124,103.19506860854267,49310.69092229844,19032.245693503835,0,0.5663141253873136,1106078.0
Hyundai,Diesel,Manual,Second,1044.5635076894916,25.564428102601966,105.28565915646298,74514.09661871764,35434.107918081754,0,0.8539986770139888,991724.0
Honda,Hybrid,Manual,Second,1531.0293752648217,16.588440169474072,138.4876825606198,81921.82720649583,9820.43743985563,0,1.4957378092412366,1199206.0
BMW,Electric,Automatic,Third,1302.049102505042,9.272425014909462,107.16313836182088,56560.894546094794,21988.145957883677,0,2.6571998994101307,2446026.0
BMW,Hybrid,Automatic,Second,2030.74127958009,17.85674538665342,111.86640219840068,63431.07225755839,11759.42352209048,0,3.2378913854678846,2637595.0
Ford,Diesel,Automatic,Second,1107.047198606924,24.685915819783414,109.41796600703837,52417.640694869144,30445.326523426873,0,1.949798469802117,1144454.0
BMW,Petrol,Automatic,Second,1287.174687504134,24.620582756815004,145.0585674249433,113671.41093640933,22478.71996997838,0,1.1399294193056373,2065180.0
Kia,Petrol,Automatic,First,1065.147219728207,17.49757143824298,168.061656456098,26412.103458466998,17017.714915820703,0,1.7124871141070277,1285144.0
Hyundai,Petrol,Manual,First,800.0,18.609280252474225,88.05812897489662,18821.479926786567,37445.21320488096,0,2.5730310799486578,1085762.0
Hyundai,Diesel,Manual,Second,1803.6357324230182,17.237142330222664,150.47132509761735,69160.24420565786,10711.291083605862,0,2.6462635154332843,1152341.0
Toyota,Diesel,Automatic,Third,1612.9205604150168,15.031719551749454,83.78187777334418,41486.354446940066,49920.410371703794,0,2.1169234707364772,1041973.0
Hyundai,Hybrid,Manual,Third,1687.63332614529,9.421647506597338,146.04864237839178,29438.190982354918,32204.17794515457,0,1.6368132055887221,1246084.0
Hyundai,Petrol,Manual,Second,1924.1944990517086,20.598247854645514,69.34796425756113,71604.02056939293,36833.802506607215,0,0.0,880442.0
Ford,Diesel,Manual,First,1643.2405052500662,15.582228351908,175.26288321271687,27744.042355896847,40412.00301017331,0,2.7291298987071473,1477120.0
Hyundai,Electric,Manual,First,1422.3945618972448,19.07363643897814,109.05964237354506,63851.858524217525,,0,1.6758928471273433,1249794.0
Toyota,Diesel,Manual,Second,1703.854466127344,,128.62497026337988,53224.02298994074,5000.0,0,0.0,1151034.0
Honda,Diesel,Manual,First,1397.4047300753432,22.518366648851806,124.56062745785374,57225.65801648236,5466.749763748183,0,0.5321605057975848,1197845.0
Kia,Electric,Automatic,First,2044.9404309692873,14.559178517701689,174.3560542296971,33411.31314920098,12982.975223675094,0,2.326022712185074,1663517.0
Ford,Petrol,Manual,Third,1455.1690629764348,13.116419642826843,93.63193758008629,32731.898236360546,19738.80815494379,1,1.1858884299617976,851991.0
Honda,Electric,Manual,Second,1552.3058330489887,20.94311299094171,117.82093205630115,50350.51701072664,41307.67010217483,0,1.2721395531426394,1379215.0
Ford,Petrol,Automatic,First,1854.6284310680712,21.30558585095047,126.24128438815136,108540.81587538852,7975.4307792164,0,2.6298462380116785,1385866.0
Audi,Electric,Automatic,First,2534.4456575401246,15.182219702991038,158.9698336096535,13610.644092342918,13149.551348610605,0,0.21991193818207555,3004908.0
BMW,Hybrid,Automatic,First,1191.1267674253284,,89.58381063470284,73536.32588949642,17812.08929631872,0,1.1525993572557856,2564661.0
Audi,Petrol,Manual,Second,1112.6571378473993,17.80973509733025,60.0,25064.822379064237,26146.42224309228,0,0.0,1692150.0
Hyundai,Diesel,Automatic,Second,1501.9987979367663,14.28446047883524,74.0894466795339,64743.15736419232,31399.167130762104,0,1.5427428843218358,1068680.0
Honda,Hybrid,Manual,First,1300.7082636942328,13.08439137720587,148.97171881919658,60251.48052629745,12907.256800023293,0,0.2163764590629107,1341612.0
Hyundai,Petrol,Automatic,Third,1879.9852265293769,20.441072416216812,123.03416685307322,67294.87417422015,44024.06167463028,0,1.1033937422561655,962753.0
BMW,Petrol,Manual,Third,1678.976790493544,19.20105163456514,117.20945570064363,111686.31120311463,31338.783598039212,0,0.380796543239754,1585695.0
Ford,Petrol,Manual,Second,1152.219112562692,19.89897167589163,86.1572565772065,87322.47445604792,28018.04829791427,1,3.5195875352006754,1000894.0
BMW,Electric,Automatic,Third,1899.7842158763308,12.470008552345664,122.78159350814032,57839.520046303776,26782.516775655098,2,1.3438804654419327,2206029.0
Toyota,Petrol,Manual,First,2339.067640847422,6.873784169067438,140.3649881743495,104329.37293747152,7138.015081597543,1,2.3598144841643065,1255976.0
BMW,Diesel,Manual,Second,1280.3881103844474,21.053817717051057,115.26599026796173,31298.801822997964,23561.131810420837,0,1.941113442821603,2145487.0
